StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
1,1,98.45140763223498,989.0,1004.0,83.45140763223495,1087.451407632235,59.263570205168264,0.0,0.0,74.53353516677291,84.4935351667729,9.96,0.0,0.0,0.0,995.8630850430712,17.755425979070566,-7.0,1,1,0,0.06,96.63070662300224,93.63070662300224,1.0,1.0,996.0,999.0,0.0,5.0
2,1,98.07073734619657,991.0,998.0,91.07073734619665,1089.0707373461967,58.77254472983158,0.0,0.0,74.01928762905608,83.90928762905608,9.89,0.0,0.0,0.0,988.7712060819324,16.090983390431063,2.0,1,1,0,0.06,98.45140763223498,83.45140763223495,1.0,1.0,989.0,1004.0,0.0,-6.0
3,1,97.44748981070076,985.0,999.0,83.44748981070096,1082.447489810701,58.87270503528085,0.0,0.0,73.86922933342127,83.77922933342127,9.91,0.0,0.0,0.0,990.1058752940097,15.592316563467676,-6.0,1,1,0,0.06,98.07073734619657,91.07073734619665,1.0,1.0,991.0,998.0,0.0,1.0
4,1,98.93383547235612,996.0,995.0,99.93383547235636,1094.9338354723563,58.62037207270935,0.0,0.0,74.53057769397391,84.3805776939739,9.85,0.0,0.0,0.0,986.0031006059139,18.09656499488996,11.0,1,1,0,0.06,97.44748981070076,83.44748981070096,1.0,1.0,985.0,999.0,0.0,-4.0
5,1,95.7023261311767,995.0,1002.0,88.70232613117699,1090.702326131177,59.09561400445846,0.0,0.0,73.04369070392929,83.00369070392928,9.96,0.0,0.0,0.0,993.4634500371562,14.599958113359492,-1.0,1,1,0,0.06,98.93383547235612,99.93383547235636,1.0,1.0,996.0,995.0,0.0,7.0
6,1,95.06423222000329,997.0,1000.0,92.06423222000367,1092.0642322200038,58.9176903650055,0.0,0.0,72.53528214765444,82.48528214765444,9.950000000000001,0.0,0.0,0.0,990.980753041715,5.551299698280644,2.0,1,1,0,0.06,95.7023261311767,88.70232613117699,1.0,1.0,995.0,1002.0,0.0,-2.0
7,1,96.43253899856309,984.0,1003.0,77.43253899856342,1080.4325389985634,59.20973867868991,0.0,0.0,73.37221931898,83.34221931898,9.97,0.0,0.0,0.0,994.914488989085,9.911864226735773,-13.0,1,1,0,0.06,95.06423222000329,92.06423222000367,1.0,1.0,997.0,1000.0,0.0,3.0
8,1,98.86037190502414,990.0,994.0,94.86037190502459,1088.8603719050245,58.517114838888354,0.0,0.0,74.35696448072007,84.19696448072007,9.84,0.0,0.0,0.0,984.6426236574063,15.621755414060445,6.0,1,1,0,0.06,96.43253899856309,77.43253899856342,1.0,1.0,984.0,1003.0,0.0,-9.0
9,1,98.0358272392076,995.0,991.0,102.03582723920806,1093.0358272392082,58.35674077737112,0.0,0.0,73.8861818221181,83.78618182211811,9.9,0.0,0.0,0.0,981.8061731447623,19.071100549451785,5.0,1,1,0,0.065,98.86037190502414,94.86037190502459,1.0,1.0,990.0,994.0,0.0,-3.0
10,1,97.1971984488894,991.0,995.0,93.19719844888981,1088.1971984488898,58.587214769400475,0.0,0.0,73.6110151096596,83.5610151096596,9.950000000000001,0.0,0.0,0.0,985.726789745007,17.81916990794838,-4.0,1,1,0,0.065,98.0358272392076,102.03582723920806,1.0,1.0,995.0,991.0,0.0,4.0
11,1,100.29601267360852,994.0,994.0,100.29601267360904,1094.296012673609,58.47309009516906,0.0,0.0,75.01031402596925,84.92031402596925,9.91,0.0,0.0,0.0,984.2757507930785,24.625624475481473,3.0,1,1,0,0.065,97.1971984488894,93.19719844888981,1.0,1.0,991.0,995.0,0.0,-1.0
12,1,98.79016670781894,984.0,995.0,87.79016670781951,1082.7901667078195,58.449627801411715,0.0,0.0,74.43613007091771,84.37613007091771,9.94,0.0,0.0,0.0,984.5802316784338,21.365438330464613,-10.0,1,1,0,0.065,100.29601267360852,100.29601267360904,1.0,1.0,994.0,994.0,0.0,1.0
13,1,95.75618395025745,997.0,983.0,109.75618395025815,1092.7561839502582,57.63470585573699,0.0,0.0,72.01653451675469,81.85653451675469,9.84,0.0,0.0,0.0,971.7892154644779,13.465439219990813,13.0,1,1,0,0.065,98.79016670781894,87.79016670781951,1.0,1.0,984.0,995.0,0.0,-12.0
14,1,95.17091963629294,997.0,994.0,98.1709196362938,1092.1709196362938,58.44002186967661,0.0,0.0,72.26367088633964,82.23367088633964,9.97,0.0,0.0,0.0,984.000182247308,15.64361918636439,0.0,1,1,0,0.065,95.75618395025745,109.75618395025815,1.0,1.0,997.0,983.0,0.0,11.0
15,1,96.00608662406286,995.0,995.0,96.00608662406371,1091.0060866240638,58.52205607454425,0.0,0.0,72.54739301642398,82.51739301642398,9.97,0.0,0.0,0.0,985.1838006212048,13.430191823786359,-2.0,1,1,0,0.065,95.17091963629294,98.1709196362938,1.0,1.0,997.0,994.0,0.0,1.0
16,1,100.57766204274873,984.0,998.0,86.57766204274961,1084.5776620427496,58.77434303666874,0.0,0.0,75.53348231022522,85.48348231022523,9.950000000000001,0.0,0.0,0.0,988.7861919722424,22.10961992941479,-11.0,1,1,0,0.065,96.00608662406286,96.00608662406371,1.0,1.0,995.0,995.0,0.0,3.0
17,1,95.92419882045353,984.0,983.0,96.92419882045446,1079.9241988204544,57.72022696292032,0.0,0.0,72.24685567121782,82.08685567121782,9.84,0.0,0.0,0.0,972.5018913576729,13.754434967261375,0.0,1,1,0,0.065,100.57766204274873,86.57766204274961,1.0,1.0,984.0,998.0,0.0,-15.0
18,1,93.30432565525076,973.0,981.0,85.30432565525163,1066.3043256552517,57.54265293610642,0.0,0.0,71.10700408650776,80.94700408650776,9.84,0.0,0.0,0.0,970.0221078008906,6.104451278524309,-11.0,1,1,0,0.065,95.92419882045353,96.92419882045446,1.0,1.0,984.0,983.0,0.0,-2.0
19,1,98.43058591941369,982.0,976.0,104.4305859194146,1080.4305859194146,57.1638632093648,0.0,0.0,73.48084492591688,83.21084492591689,9.73,0.0,0.0,0.0,964.3655267447103,18.933374388495523,9.0,1,1,0,0.065,93.30432565525076,85.30432565525163,1.0,1.0,973.0,981.0,0.0,-5.0
20,1,94.51311488477319,1006.0,980.0,120.51311488477403,1100.513114884774,57.3792060474788,0.0,0.0,71.54187326489779,81.36187326489778,9.82,0.0,0.0,0.0,968.1600503956603,16.444001461424236,24.0,1,1,0,0.065,98.43058591941369,104.4305859194146,1.0,1.0,982.0,976.0,0.0,4.0
21,1,91.38120461284993,1027.0,1006.0,112.3812046128509,1118.381204612851,59.40265319088435,0.0,0.0,70.69392726816278,80.75392726816278,10.06,0.0,0.0,0.0,998.0221099240403,8.202390396680329,21.0,1,1,0,0.06,94.51311488477319,120.51311488477403,1.0,1.0,1006.0,980.0,0.0,26.0
22,1,99.90756007171386,1017.0,1026.0,90.90756007171483,1116.907560071715,60.80904727602367,0.0,0.0,76.14622651469601,86.416226514696,10.27,0.0,0.0,0.0,1019.7420606335343,14.613476970692702,-10.0,1,1,0,0.065,91.38120461284993,112.3812046128509,1.0,1.0,1027.0,1006.0,0.0,20.0
23,1,102.8667870725714,1020.0,1020.0,102.86678707257244,1122.8667870725724,60.32854744856073,0.0,0.0,77.26069608498382,87.43069608498382,10.17,0.0,0.0,0.0,1012.7378954046761,21.981968911589178,3.0,1,1,0,0.065,99.90756007171386,90.90756007171483,1.0,1.0,1017.0,1026.0,0.0,-6.0
24,1,100.55318016327234,1025.0,1021.0,104.55318016327321,1125.5531801632733,60.43034824444432,0.0,0.0,76.04905010093863,86.24905010093863,10.200000000000001,0.0,0.0,0.0,1014.0862353703727,23.06085621435406,5.0,1,1,0,0.065,102.8667870725714,102.86678707257244,1.0,1.0,1020.0,1020.0,0.0,1.0
25,1,102.6260548811469,1032.0,1027.0,107.62605488114785,1134.6260548811479,60.81335484578887,0.0,0.0,77.48658131569523,87.73658131569523,10.25,0.0,0.0,0.0,1020.2779570482444,24.63069999647597,7.0,1,1,0,0.065,100.55318016327234,104.55318016327321,1.0,1.0,1025.0,1021.0,0.0,6.0
26,1,99.91517620609716,1026.0,1031.0,94.91517620609807,1125.915176206098,60.96313477297608,0.0,0.0,75.95323703362837,86.27323703362838,10.32,0.0,0.0,0.0,1023.5261231081375,17.914335781490834,-6.0,1,1,0,0.065,102.6260548811469,107.62605488114785,1.0,1.0,1032.0,1027.0,0.0,4.0
27,1,100.86260840739473,990.0,1026.0,64.86260840739574,1090.8626084073958,60.55863317824474,0.0,0.0,76.34195678810691,86.60195678810692,10.26,0.0,0.0,0.0,1017.6552764853764,13.9990261815405,-36.0,1,1,0,0.065,99.91517620609716,94.91517620609807,1.0,1.0,1026.0,1031.0,0.0,-5.0
28,1,100.03261341830616,1023.0,1000.0,122.99134198803357,1123.0326134183072,58.6488891728392,0.0,0.0,75.00224805478129,84.9022480547813,9.9,0.0,0.0,0.0,988.7407431069968,11.141987049275201,33.0,1,1,0,0.06,100.86260840739473,64.86260840739574,1.0,1.0,990.0,1026.0,0.0,-26.0
29,1,97.01463000864086,1021.0,1027.0,91.01463000864184,1118.014630008642,60.678725940512955,0.04127143027363415,0.0,74.33615944447519,84.56615944447519,10.23,0.04168414457637049,0.0,0.04168414457637049,1019.1560495042781,21.924718800769426,-2.0,1,1,0,0.06,100.03261341830616,122.99134198803357,1.0,1.0,1023.0,1000.0,0.0,27.0
30,1,97.8359559756421,1037.0,1026.0,108.83595597564319,1134.8359559756432,60.66206663136858,0.0,0.0,74.49269909881701,84.70269909881702,10.21,0.0,0.0,0.0,1018.5172219280761,8.288032440960052,16.0,1,1,0,0.06,97.01463000864086,91.01463000864184,1.0,1.0,1021.0,1027.0,0.04127143027363415,-1.0
31,1,97.75133757140853,1018.0,1041.0,74.75133757140974,1115.7513375714097,61.66338945827737,0.0,0.0,75.05158098775703,85.42158098775704,10.370000000000001,0.0,0.0,0.0,1034.3615788189825,10.534876565081703,-19.0,1,1,0,0.06,97.8359559756421,108.83595597564319,1.0,1.0,1037.0,1026.0,0.0,15.0
32,1,102.0636112238044,1009.0,1028.0,83.06361122380562,1111.0636112238055,60.60840921019996,0.0,0.0,76.81970463760337,86.99970463760336,10.18,0.0,0.0,0.0,1019.0700767516712,11.162411233284757,-9.0,1,1,0,0.06,97.75133757140853,74.75133757140974,1.0,1.0,1018.0,1041.0,0.0,-13.0
33,1,103.84127027165667,999.0,1022.0,80.84127027165798,1102.841270271658,60.26494150665512,0.0,0.0,77.92902225952689,88.01902225952689,10.09,0.0,0.0,0.0,1013.2078458887978,24.29483091521942,-10.0,1,1,0,0.06,102.0636112238044,83.06361122380562,1.0,1.0,1009.0,1028.0,0.0,-6.0
