Causal,Result
BankEquity_0,BankEquity
BankReserve_0,BankSolvent_0
BankEquity_0,BankSolvent_0
BankEquity_0,BankCapitalized_0
BankCapitalized_0,BankIbCredit
BankCapitalized_0,BankIbDebit
BankSolvent_0,BankIbCredit
BankSolvent_0,BankIbDebit
BankDeposit_0,BankDeposit
BankDeposit,BankInterestExpense
BankDeposit,BankReserve
BankInterestExpense,BankNetInterestIncome
BankReserve,BankSolvent
BankReserve_0,BankDividend
BankDividend,BankEquity
BankNetInterestIncome,BankEquity
BankEquity,BankCapitalized
BankEquity,BankReserve
BankEquity,BankSolvent
BankEquity,BankCreditFailure
BankReserve,BankAsset
BankLoan_0,BankLoan
BankLoanChange,BankEquity
BankLoan,BankInterestIncome
BankLoan_0,BankProvision
BankLoan_0,BankRiskWgtAsset
BankProvision,BankEquity
MRR,BankIbCredit
MRR,BankIbDebit
BankIbDebit,BankIbInterestExpense
BankIbCredit,BankIbInterestIncome
BankIbInterestExpense,BankIbNetInterestIncome
BankIbInterestIncome,BankIbNetInterestIncome
BankIbNetInterestIncome,BankEquity
BankLoanChange,BankLoan
BankLoan,BankAsset
BankNetDepositflow,BankDeposit
MRR,BankDividend
BankEquity_0,BankDividend
BankReserve_0,BankInterestIncome
BankRiskWgtAsset,BankEquity
BankIbCredit_0,BankIbCredit
BankDeposit,BankIbDebit
BankLoanChange,BankProvision
BankLoanChange,BankReserve
BankLoanChange,BankRiskWgtAsset
BankDeposit_0,BankDividend
BankNetDepositflow,BankDividend
BankLoan,BankDividend
BankLoanChange,BankDividend
